jobid,total_energy
128190,141000.0
128180,138000.0
128156,139000.0
128130,136200.0
128088,139000.0
128105,136000.0
128080,142000.0
128135,135000.0
128207,140000.0
128173,135000.0
128127,139000.0
128182,133100.0
128213,146000.0
128147,143000.0
128074,135000.0
128114,141000.0
128095,135300.0
128157,133100.0
128175,131000.0
128103,137000.0
128129,142000.0
128131,137000.0
128086,139000.0
128090,138200.0
128126,137300.0
128079,141000.0
128133,134600.0
128066,149900.0
128082,135400.0
128065,138000.0
128106,143000.0
128094,134000.0
128107,136000.0
128188,140000.0
128123,142000.0
128181,144400.0
128092,151000.0
128186,148000.0
128191,141000.0
128208,148000.0
128149,145600.0
128091,141000.0
128178,145400.0
128139,149000.0
128144,146000.0
128203,152500.0
128179,146000.0
128211,147000.0
128192,151700.0
128099,133700.0
128201,152000.0
128063,148500.0
128172,151000.0
128077,151000.0
128096,142050.0
128160,157000.0
128152,151500.0
128197,144900.0
128200,145000.0
128102,139000.0
128070,151000.0
128223,152000.0
128224,264400.0
128387,2129760.0
128824,183700.0
128716,180700.0
128737,187400.0
128765,190500.0
128831,192000.0
128857,194000.0
128757,199000.0
128735,255700.0
128856,246000.0
128861,246000.0
128839,251000.0
128833,252000.0
128858,257700.0
128775,251000.0
128795,252500.0
128800,250000.0
128826,245000.0
128780,265000.0
128790,256000.0
128743,262000.0
128842,246600.0
128807,258000.0
128786,254000.0
128753,240000.0
128873,261000.0
128714,260100.0
128830,255000.0
128731,269000.0
128863,274000.0
128733,251400.0
128763,263000.0
128728,259000.0
128782,256000.0
128781,258500.0
128864,253000.0
128741,259000.0
128823,263000.0
128717,274900.0
128850,258000.0
128827,266000.0
128860,277000.0
128808,248000.0
128730,263000.0
128719,258000.0
128747,248140.0
128761,262000.0
128840,260000.0
128798,270000.0
128784,252700.0
128777,257600.0
128774,262000.0
128803,264600.0
128772,266000.0
128843,270000.0
128754,262000.0
128764,276000.0
128721,264000.0
128745,253000.0
128742,251000.0
128746,260300.0
128870,276000.0
128750,390100.0
128758,505000.0
128739,528900.0
128756,523000.0
128811,542000.0
128832,511000.0
128829,512000.0
128841,532000.0
128837,524000.0
128871,507000.0
128872,505000.0
128725,497000.0
128778,532000.0
128986,189400.0
128993,196000.0
128927,196700.0
128878,189400.0
128899,197400.0
129019,203000.0
128919,217000.0
128897,262000.0
129002,257000.0
129020,258000.0
128948,255000.0
128892,264000.0
129023,251000.0
128942,267000.0
128939,257000.0
129001,260000.0
129004,251600.0
128905,268800.0
128944,260000.0
129018,252000.0
128881,262500.0
128988,250000.0
128992,257000.0
128995,258600.0
128883,265000.0
128985,267000.0
128879,281400.0
128936,264000.0
128904,251000.0
129035,269000.0
129025,281000.0
128960,275000.0
128907,254000.0
128957,260600.0
128943,264500.0
128969,267000.0
128925,269000.0
128962,260500.0
128909,252920.0
128970,253900.0
128926,275000.0
129026,259000.0
128923,266000.0
128952,266000.0
128934,268000.0
128895,258000.0
128989,274000.0
128908,259000.0
129012,264000.0
128893,277000.0
128937,260000.0
128915,247000.0
128876,266200.0
128903,265000.0
129022,285000.0
129032,277000.0
129005,274000.0
128946,260100.0
128916,266000.0
128965,287000.0
128890,324000.0
128912,337400.0
128901,514500.0
128887,486000.0
128973,527000.0
128991,498000.0
128940,514000.0
128994,496100.0
128918,504000.0
128920,490000.0
128999,506000.0
129034,492000.0
129003,518000.0
129033,491000.0
129061,157400.0
129137,162000.0
129158,154000.0
129089,160000.0
129040,156700.0
129155,158000.0
129065,224000.0
129199,226000.0
129198,219000.0
129184,223600.0
129051,215000.0
129187,216000.0
129112,223000.0
129069,230600.0
129059,219000.0
129045,225000.0
129056,229000.0
129042,221000.0
129126,221700.0
129176,225000.0
129157,232000.0
126037,96292000.0
129101,222000.0
129190,222000.0
129091,232400.0
129169,232500.0
129047,227000.0
129152,217000.0
129166,228000.0
129150,225400.0
129071,220000.0
129103,224300.0
129116,230000.0
129084,223000.0
129076,207500.0
129121,225000.0
129124,238000.0
129163,231000.0
129043,244800.0
129057,239000.0
129068,217000.0
129183,237000.0
129087,232000.0
129197,223000.0
129067,230600.0
129108,228000.0
129189,243000.0
129110,222700.0
129106,235000.0
129182,223000.0
129090,240000.0
129073,222660.0
129104,259000.0
129134,248900.0
129098,262000.0
129167,270000.0
129083,266000.0
125510,1742770000.0
129054,366000.0
127144,6210300000.0
129072,1264600.0
129063,1321000.0
129082,1310000.0
129100,1310000.0
129079,1221000.0
129107,1304000.0
129149,1321000.0
129133,1315000.0
129153,1341000.0
129159,1279000.0
129168,1252300.0
129165,1292000.0
129129,1326300.0
129186,1391000.0
129080,1290000.0
129156,1283000.0
129196,1359000.0
129318,200000.0
129329,213000.0
129339,221700.0
129262,242700.0
129379,269000.0
129359,264700.0
129380,265000.0
129350,264600.0
129369,262600.0
129251,280600.0
129338,262100.0
129335,265000.0
129353,264000.0
129259,280300.0
129246,281000.0
129363,256000.0
129365,289000.0
129309,271000.0
129235,276400.0
129224,282700.0
129279,271900.0
129277,271000.0
129241,267000.0
129344,287000.0
129341,282000.0
129355,277000.0
129305,272000.0
129297,272400.0
129269,258000.0
129284,274000.0
129231,270000.0
129266,249900.0
129249,271000.0
129306,282000.0
129364,274000.0
129237,279000.0
129257,276500.0
129258,262000.0
129233,298200.0
129220,277700.0
129292,279000.0
129280,284000.0
129312,279000.0
129282,285000.0
129325,282000.0
129232,274400.0
129304,291000.0
129247,291000.0
129326,272000.0
129226,280000.0
129351,281100.0
129286,273000.0
129368,275700.0
129358,283000.0
129321,287200.0
129301,310000.0
129255,387000.0
129386,932400.0
129244,846000.0
129263,793760.0
129261,795000.0
129283,838600.0
129253,843800.0
129274,844000.0
129276,833000.0
129316,873000.0
129334,834000.0
129288,826000.0
129340,817100.0
129314,862560.0
129360,836500.0
129349,846500.0
129346,826300.0
126035,103466000.0
129211,107919000.0
129205,110394000.0
129206,114333000.0
129214,110413000.0
129208,109879000.0
129209,111275000.0
129207,112287000.0
129202,111748000.0
129213,111588000.0
129203,111594000.0
129217,111561000.0
129210,108240000.0
129212,109149000.0
129204,113811000.0
129216,113248000.0
129215,113957000.0
127327,120464000.0
129414,66700.0
129423,125600.0
129431,140000.0
129418,700000.0
129443,177000.0
129440,187000.0
129442,784000.0
129449,72700.0
129453,69400.0
129460,65700.0
129462,47400.0
129468,60000.0
127124,36980300.0
127330,138250000.0
129483,443000.0
129501,101900.0
129524,85400.0
129532,106000.0
129473,10501000.0
128551,421800000.0
129545,524000.0
129556,153000.0
129557,53800.0
129571,51300.0
129588,52800.0
129599,195067.0
129595,175600.0
129607,192400.0
129576,495700.0
129572,508500.0
129610,179067.0
129604,245000.0
129601,249900.0
129602,269500.0
129597,317640.0
129616,64000.0
129622,59300.0
129626,79900.0
129630,130000.0
129631,118000.0
129632,101400.0
129635,122600.0
129634,192000.0
129639,137400.0
129652,232000.0
129651,229000.0
129647,251000.0
129650,310000.0
129608,2026000.0
129680,605000.0
129690,168000.0
129697,107000.0
129702,41400.0
129699,709000.0
129930,219500.0
129771,368700.0
129767,350500.0
129715,441700.0
129729,414310.0
129792,349700.0
129817,376000.0
129780,360400.0
129761,457600.0
129827,364000.0
129739,500500.0
129894,357000.0
129919,363000.0
129794,415300.0
129821,401000.0
129773,419000.0
129747,475000.0
129782,435600.0
129837,405000.0
129826,412000.0
129833,387700.0
129723,494600.0
129801,392000.0
129925,402000.0
129913,391000.0
129811,394000.0
129847,431000.0
129825,481000.0
129923,402000.0
129880,418000.0
129864,414000.0
129745,503000.0
129757,437000.0
129779,468000.0
129917,398000.0
129844,464000.0
129788,429700.0
129858,416000.0
129886,418000.0
129850,409000.0
129929,405000.0
129888,421400.0
129854,407000.0
129831,412400.0
129753,490000.0
129805,422000.0
129777,500000.0
129784,424500.0
129873,399000.0
129911,412000.0
129819,431000.0
129860,407000.0
129906,413000.0
129778,489000.0
129829,433000.0
129870,425700.0
129725,496100.0
129904,459000.0
129926,474000.0
129809,435000.0
129716,42600.0
129874,417000.0
129755,474000.0
129791,499000.0
129738,48000.0
129728,44000.0
129730,51000.0
129732,51000.0
129724,46000.0
129746,44000.0
129752,43000.0
129756,40400.0
129933,133400.0
129989,354000.0
130051,357000.0
130043,373000.0
130012,324400.0
129998,344000.0
129969,454000.0
130008,407500.0
129951,476000.0
130127,381000.0
130079,338000.0
129983,452300.0
129937,464000.0
129945,456700.0
130053,393800.0
129947,472000.0
129959,486540.0
130065,455300.0
130049,466000.0
130032,427000.0
130026,442000.0
130002,380000.0
130030,424000.0
130061,384700.0
130140,488000.0
130075,442000.0
129993,496000.0
130073,464000.0
130086,472000.0
130018,449000.0
130115,467500.0
130041,488000.0
130004,426660.0
130097,473000.0
130103,463000.0
130028,471500.0
130129,419000.0
130145,462000.0
129996,476000.0
129995,478700.0
130024,506700.0
130134,493000.0
130084,475000.0
130133,480700.0
130057,497000.0
130055,433400.0
130142,502000.0
129979,474000.0
130038,452000.0
130093,467500.0
130027,502600.0
130087,479000.0
129970,48000.0
130136,473000.0
130009,53000.0
129966,58000.0
130066,41000.0
129967,525000.0
129956,48000.0
129974,54300.0
129984,51000.0
129982,51000.0
129938,52000.0
129954,47100.0
129944,43000.0
130003,39500.0
129990,42000.0
130080,41000.0
129964,44500.0
130126,45000.0
130074,44000.0
130076,43000.0
130019,44000.0
130132,52000.0
130033,46000.0
130025,545700.0
130098,46000.0
130013,42230.0
130104,46000.0
130116,49300.0
130107,476100.0
130121,44600.0
129980,42500.0
130039,39000.0
130044,46000.0
130130,51700.0
130143,44600.0
130070,48000.0
130128,48600.0
129992,47400.0
130154,42800.0
129999,50000.0
130094,42000.0
130005,40000.0
129975,557000.0
130056,41000.0
130058,577000.0
130035,45000.0
130040,563000.0
130085,568000.0
130001,54000.0
130052,54000.0
130072,49700.0
130169,82400.0
129688,2091000.0
130173,169000.0
129614,4308000.0
130178,47100.0
130181,213700.0
129633,109758000.0
129706,8796000.0
130184,686000.0
130183,55000.0
130186,532500.0
129388,158846000.0
130195,250933.0
130187,55000.0
130174,43290000.0
130191,51000.0
130199,564000.0
130202,156000.0
130194,49000.0
127340,381293000.0
130197,554000.0
130198,43000.0
130176,1595500.0
130201,43000.0
130203,516000.0
130212,58000.0
130204,42000.0
130215,516100.0
130217,443000.0
130218,43000.0
130231,1911270.0
130144,3108000.0
130155,3095000.0
130160,3309000.0
130161,3122000.0
129669,5312000.0
129671,4838900.0
129677,5543000.0
130166,2776700.0
129676,5025700.0
129678,5300300.0
129657,10987000.0
129390,165601000.0
130232,20663500.0
130238,510600.0
130439,164000.0
130530,152000.0
130513,152000.0
130415,150000.0
130533,154100.0
130239,51000.0
130436,162400.0
130512,164000.0
130523,164000.0
130456,161000.0
130490,160000.0
130422,186000.0
130424,170400.0
130416,173000.0
130430,192000.0
130429,176100.0
130432,180200.0
130438,187900.0
130417,167400.0
130440,184800.0
130434,188000.0
130420,172000.0
130442,180000.0
130459,189000.0
130448,187900.0
130458,182700.0
130443,187600.0
130449,184600.0
130452,197000.0
130466,186000.0
130462,188000.0
130477,178000.0
130475,181000.0
130470,193000.0
130467,177000.0
130482,179000.0
130485,180000.0
130488,176100.0
130494,183000.0
130497,175700.0
130501,176000.0
130504,179700.0
130479,175000.0
130483,171000.0
130480,169000.0
130518,185000.0
130511,187000.0
130520,183000.0
130524,174600.0
130522,180400.0
130521,183000.0
130508,188000.0
130525,185000.0
130526,180000.0
130532,181700.0
130510,185000.0
130529,185000.0
130528,179600.0
130534,183000.0
130536,187000.0
130541,188600.0
130544,174000.0
130540,182000.0
130543,184000.0
130548,175000.0
130549,174000.0
130552,194000.0
130553,187000.0
130554,174000.0
130546,178000.0
130550,179000.0
130570,192000.0
130571,188000.0
130573,178500.0
130564,176000.0
130574,194300.0
130563,187000.0
130196,4671860.0
130682,194000.0
130660,189000.0
130609,200000.0
130626,194000.0
130703,187000.0
130585,194700.0
130683,192000.0
130693,198600.0
130700,193000.0
130606,200700.0
130575,501000.0
130743,250900.0
130692,253400.0
130698,254300.0
130667,248600.0
130733,263000.0
130704,259000.0
130711,268600.0
130722,279000.0
130649,248000.0
130674,258000.0
130695,265000.0
130702,259000.0
130618,266500.0
130650,240000.0
130604,268000.0
130744,279000.0
130628,262500.0
130690,265000.0
130647,254000.0
130586,245700.0
130719,253000.0
130613,266000.0
130740,278000.0
130645,256000.0
130600,276000.0
130724,252000.0
130734,254000.0
130681,268000.0
130655,260000.0
130699,269000.0
130741,272000.0
130714,252000.0
130664,266000.0
130640,279000.0
130652,259000.0
130610,266300.0
130599,253700.0
130612,256000.0
130608,271900.0
130629,273500.0
130653,248000.0
130720,259000.0
130671,256000.0
130602,261100.0
130587,241600.0
130694,255000.0
130636,270000.0
130678,274000.0
130691,267000.0
130594,246700.0
130622,286000.0
130592,271000.0
130590,254000.0
130658,259400.0
130710,268300.0
130713,273000.0
130723,277000.0
130718,258000.0
130696,264000.0
130706,275000.0
130688,274000.0
130632,279500.0
130716,283000.0
130637,292300.0
130581,487000.0
130619,369000.0
130582,44000.0
130680,431000.0
130209,3300000.0
130750,467300.0
130761,88000.0
130751,46000.0
130762,204000.0
130216,3424000.0
130768,45400.0
130767,630107.0
130222,3646000.0
130760,50200.0
130765,439600.0
130227,3403500.0
126053,63225100.0
130754,15992600.0
130772,47000.0
130777,537000.0
130776,49300.0
130842,154200.0
130801,141400.0
130899,152000.0
130850,150000.0
130923,151000.0
130898,156500.0
130791,498000.0
130828,224600.0
130834,223200.0
130886,227000.0
130823,211300.0
130843,220600.0
130863,219000.0
130867,222000.0
130902,218400.0
130894,225000.0
130915,231000.0
130858,221000.0
130896,218000.0
130870,214700.0
130832,227400.0
130877,219700.0
130903,226000.0
130900,219000.0
130945,232000.0
130853,204000.0
130950,222400.0
130904,222000.0
130926,239000.0
130887,220000.0
130811,237000.0
130884,228000.0
130836,217000.0
130882,230000.0
130908,225000.0
130833,236000.0
130826,219700.0
130924,218000.0
130885,232000.0
130855,219000.0
130917,225000.0
130895,225000.0
130959,229000.0
130848,219000.0
130815,217000.0
130958,219000.0
130807,231000.0
130906,227000.0
130897,233000.0
130960,245800.0
130918,216000.0
130947,222700.0
130928,217000.0
130818,209000.0
130956,221000.0
130816,229000.0
130907,222200.0
130845,231000.0
130944,241000.0
130808,221000.0
130927,235000.0
130846,230100.0
130837,232700.0
130938,220000.0
130861,221200.0
130910,235000.0
130880,224500.0
130852,216000.0
130948,245000.0
130805,214000.0
130937,233000.0
130824,238000.0
130955,221200.0
130914,230900.0
130830,233600.0
130802,209700.0
130874,223000.0
130856,218000.0
130957,239000.0
130922,228000.0
130892,294000.0
130795,422000.0
130579,3343000.0
130920,362000.0
130961,447000.0
130980,109300.0
130968,552000.0
130963,810000.0
130967,43000.0
130978,469000.0
130979,48000.0
131003,98300.0
131005,2139280.0
131009,380000.0
131002,226300.0
130997,409000.0
131018,2069570.0
131014,246200.0
131013,195600.0
129655,17381600.0
131022,93700.0
131037,41000.0
130773,2287400.0
126285,429978000.0
131012,46000.0
131088,1419200.0
131090,530550.0
131094,187000.0
131091,552000.0
131093,182000.0
131086,1524800.0
131087,1510000.0
131085,1626000.0
131089,614400.0
131036,329600.0
131035,396800.0
131024,452000.0
131033,2298000.0
131097,376000.0
131099,497000.0
131103,9060570.0
131113,249900.0
130982,1550800.0
131105,462000.0
131112,10977600.0
131125,107000.0
131114,427000.0
131123,199700.0
131129,81600.0
131120,36264300.0
130770,11344000.0
131115,43000.0
131135,74000.0
131141,56000.0
131143,1523560.0
131159,164600.0
131160,160000.0
131156,43000.0
131147,42000.0
131152,89300.0
131146,49000.0
131130,448700.0
131150,2151600.0
131063,4416500.0
131065,4425500.0
131067,4416000.0
131082,4406000.0
131068,4554300.0
131078,4484000.0
131064,4407000.0
131074,4457000.0
131077,4526280.0
131076,4460000.0
131131,44000.0
131073,4490000.0
131057,4586000.0
131047,4484600.0
131041,4514000.0
131053,4568000.0
131054,4500000.0
131058,4500400.0
131045,4478000.0
131049,4571100.0
131040,4369000.0
131055,4614000.0
131051,4682800.0
131136,458700.0
131139,1830000.0
131104,1128000.0
131138,46400.0
131172,4842560.0
129931,9000000.0
131187,84000.0
131175,350700.0
131169,491700.0
131167,451300.0
131170,42400.0
126309,475685000.0
131194,52700.0
126311,131195000.0
126329,478570000.0
126328,470882000.0
126330,473292000.0
126332,406086000.0
126333,461463000.0
131193,446000.0
131192,217700.0
131173,3949200.0
126334,453707000.0
131185,48000.0
126338,473896000.0
126337,464218000.0
131189,404400.0
131269,80000.0
129621,147058000.0
131174,855600.0
131200,446000.0
131202,505000.0
131201,52700.0
131263,454700.0
131279,10918200.0
131273,574500.0
131276,358600.0
131272,53400.0
131119,2132000.0
131278,56100.0
131280,524400.0
131282,515000.0
131283,53600.0
131291,464600.0
131305,112400.0
131270,2192000.0
131245,4450800.0
131243,4392600.0
131253,4440300.0
131256,4535000.0
131241,4406000.0
131251,4528600.0
131250,4542000.0
131255,4431000.0
131261,4453000.0
131221,4508000.0
131247,4545000.0
131316,749680.0
131317,698000.0
131312,363000.0
131322,360400.0
131223,4508000.0
131225,4405400.0
131252,4486000.0
131226,4554000.0
131222,4505100.0
131230,4580000.0
131231,4486300.0
131296,462000.0
131234,4566000.0
131336,186000.0
130221,418377000.0
131329,538000.0
131318,217000.0
131320,257400.0
131332,518000.0
131313,284300.0
131331,266000.0
131333,586000.0
131302,417500.0
131304,557000.0
131345,1359200.0
131344,1444600.0
131303,57000.0
131349,924000.0
131343,1017000.0
126539,470468000.0
131357,98000.0
131354,1676000.0
131353,876800.0
131355,1712000.0
131347,298720.0
126642,473976000.0
131364,805867.0
126643,471563000.0
131133,10549000.0
126644,471513000.0
126645,471500000.0
126646,479018000.0
